"REC_CHG_ID","TXN_HEADER_ID","PRODUCT_ID","LCP","DIVISION","PARTY_ID","SUB_ACCT","ACCOUNT_ID","SUB_ACCOUNT_ID","FREQUENCY_ID","CURRENCY_CD","PRICE","QUANTITY","VALID_FROM","VALID_TO","STATUS","SOURCE_ID","CRE_DTTM","LAST_UPD_DTTM","BATCH_CODE","BATCH_ATTEMPT","PARTITION_ID","ILM_DT","ILM_ARCH_SW","PARTITION"
"28500001","81532241","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102843724","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500002","81532242","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102853811","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500003","81532243","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102884657","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500004","81532244","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102924472","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500005","81532245","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102945466","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500006","81532246","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102959736","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500007","81532247","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102920671","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500008","81532248","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102973494","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500009","81532249","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102984462","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500010","81532240","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102985019","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500011","81532231","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102986121","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500012","81532221","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102992265","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500013","81532211","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","103020422","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500014","81532251","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPDY","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102922875","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500015","81532261","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102885208","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500016","81532262","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102986811","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500017","81532263","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","102926181","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
"28500018","81532264","AQRCHG","P0011001","00001","PARTY_1","RECR","AC111","SA111","WPMO","GBP","2.098","1","2001-01-01","2001-10-01","UPLD","103100270","2020-10-01","2020-01-01","test-run","1","1","2020-01-09","Y"
